InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Makuharihongo,6,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Tsudanuma,7,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Tsudanuma,7,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.HigashiFunabashi,8,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.HigashiFunabashi,8,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Funabashi,9,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Funabashi,9,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiFunabashi,10,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiFunabashi,10,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShimosaNakayama,11,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShimosaNakayama,11,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.MotoYawata,12,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.MotoYawata,12,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ichikawa,13,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ichikawa,13,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Koiwa,14,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Koiwa,14,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShinKoiwa,15,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShinKoiwa,15,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Hirai,16,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Hirai,16,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Kameido,17,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Kameido,17,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Kinshicho,18,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Kinshicho,18,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ryogoku,19,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ryogoku,19,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Asakusabashi,20,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Asakusabashi,20,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Akihabara,21,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Akihabara,21,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ochanomizu,22,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ochanomizu,22,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Suidobashi,23,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Suidobashi,23,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Iidabashi,24,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Iidabashi,24,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ichigaya,25,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ichigaya,25,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Yotsuya,26,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Yotsuya,26,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Shinanomachi,27,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Shinanomachi,27,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Sendagaya,28,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Sendagaya,28,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Yoyogi,29,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Yoyogi,29,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Shinjuku,30,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Shinjuku,30,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Okubo,31,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Okubo,31,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.HigashiNakano,32,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.HigashiNakano,32,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Nakano,33,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Nakano,33,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Koenji,34,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Koenji,34,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Asagaya,35,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Asagaya,35,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ogikubo,36,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ogikubo,36,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiOgikubo,37,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiOgikubo,37,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Kichijoji,38,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Kichijoji,38,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Mitaka,39,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Mitaka,39,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Hachioji,1,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Hachioji,1,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.KitaHachioji,2,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.KitaHachioji,2,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Komiya,3,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Komiya,3,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Haijima,4,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Haijima,4,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.HigashiFussa,5,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.HigashiFussa,5,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Hakonegasaki,6,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Hakonegasaki,6,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kaneko,7,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kaneko,7,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.HigashiHanno,8,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.HigashiHanno,8,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Komagawa,9,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Komagawa,9,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Moro,10,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Moro,10,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Ogose,11,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Ogose,11,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Myokaku,12,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Myokaku,12,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Ogawamachi,13,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Ogawamachi,13,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Takezawa,14,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Takezawa,14,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Orihara,15,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Orihara,15,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Yorii,16,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Yorii,16,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Yodo,17,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Yodo,17,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Matsuhisa,18,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Matsuhisa,18,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kodama,19,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kodama,19,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Tansho,20,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Tansho,20,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.GummaFujioka,21,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.GummaFujioka,21,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.KitaFujioka,22,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.KitaFujioka,22,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kuragano,23,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kuragano,23,1
八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Takasaki,24,0
JR東日本八高線,odpt.Operator:JR-East,odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Takasaki,24,1
伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Atami,1,0
JR東日本伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Atami,1,1
伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Kinomiya,2,0
JR東日本伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Kinomiya,2,1
伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.IzuTaga,3,0
JR東日本伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.IzuTaga,3,1
伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Ajiro,4,0
JR東日本伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Ajiro,4,1
伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Usami,5,0
JR東日本伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Usami,5,1
伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Ito,6,0
JR東日本伊東線,odpt.Operator:JR-East,odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Ito,6,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Haijima,1,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Haijima,1,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Kumagawa,2,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Kumagawa,2,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.HigashiAkiru,3,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.HigashiAkiru,3,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Akigawa,4,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Akigawa,4,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiHikida,5,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiHikida,5,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiMasuko,6,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiMasuko,6,1
五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiItsukaichi,7,0
JR東日本五日市線,odpt.Operator:JR-East,odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiItsukaichi,7,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Toride,1,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Toride,1,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Fujishiro,2,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Fujishiro,2,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sanuki,3,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sanuki,3,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ushiku,4,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ushiku,4,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hitachinoushiku,5,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hitachinoushiku,5,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Arakawaoki,6,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Arakawaoki,6,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tsuchiura,7,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tsuchiura,7,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kandatsu,8,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kandatsu,8,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Takahama,9,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Takahama,9,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ishioka,10,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ishioka,10,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hatori,11,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hatori,11,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Iwama,12,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Iwama,12,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tomobe,13,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tomobe,13,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Uchihara,14,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Uchihara,14,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Akatsuka,15,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Akatsuka,15,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kairakuen,16,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kairakuen,16,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Mito,17,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Mito,17,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Katsuta,18,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Katsuta,18,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sawa,19,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sawa,19,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tokai,20,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tokai,20,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Omika,21,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Omika,21,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.HitachiTaga,22,0
JR東日本常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.HitachiTaga,22,1
常磐線,odpt.Operator:JR-East,odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hitachi,23,0
