odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.TsurumiIchiba,鶴見市場,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Umeyashiki,梅屋敷,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Uraga,浦賀,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Yokohama,横浜,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.YokosukaChuo,横須賀中央,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Zoshiki,雑色,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Jimmuji,神武寺,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.KanazawaHakkei,金沢八景,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Mutsuura,六浦,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Shinzushi,新逗子,odpt.Operator:Keikyu,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.KokusaiTenjijo,国際展示場,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.Oimachi,大井町,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.Osaki,大崎,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.ShinKiba,新木場,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.ShinagawaSeaside,品川シーサイド,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.Shinonome,東雲,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.TennozuIsle,天王洲アイル,odpt.Operator:TWR,0
odpt.Railway:TWR.Rinkai,odpt.Station:TWR.Rinkai.TokyoTeleport,東京テレポート,odpt.Operator:TWR,0
odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.Takahatafudo,高幡不動,odpt.Operator:Keio,0
odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.TamaDobutsukoen,多摩動物公園,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Eifukucho,永福町,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Fujimigaoka,富士見ヶ丘,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Hamadayama,浜田山,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.HigashiMatsubara,東松原,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Ikenoue,池ノ上,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.InokashiraKoen,井の頭公園,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kichijoji,吉祥寺,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.KomabaTodaimae,駒場東大前,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kugayama,久我山,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Meidaimae,明大前,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Mitakadai,三鷹台,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.NishiEifuku,西永福,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shibuya,渋谷,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.ShimoKitazawa,下北沢,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shindaita,新代田,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shinsen,神泉,odpt.Operator:Keio,0
odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Takaido,高井戸,odpt.Operator:Keio,0
odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.FuchukeibaSeimommae,府中競馬正門前,odpt.Operator:Keio,0
odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.HigashiFuchu,東府中,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Bubaigawara,分倍河原,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ChitoseKarasuyama,千歳烏山,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Chofu,調布,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Daitabashi,代田橋,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuchu,府中,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuda,布田,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HachimanYama,八幡山,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HigashiFuchu,東府中,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HirayamajoshiKoen,平山城址公園,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KamiKitazawa,上北沢,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KeioHachioji,京王八王子,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kitano,北野,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kokuryo,国領,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Meidaimae,明大前,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Minamidaira,南平,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Mogusaen,百草園,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Musashinodai,武蔵野台,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Naganuma,長沼,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Nakagawara,中河原,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.NishiChofu,西調布,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.RokaKoen,芦花公園,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sakurajosui,桜上水,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sasazuka,笹塚,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.SeisekiSakuragaoka,聖蹟桜ヶ丘,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sengawa,仙川,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shibasaki,柴崎,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ShimoTakaido,下高井戸,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shinjuku,新宿,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Takahatafudo,高幡不動,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.TamaReien,多磨霊園,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tobitakyu,飛田給,odpt.Operator:Keio,0
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tsutsujigaoka,つつじヶ丘,odpt.Operator:Keio,0
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatagaya,幡ヶ谷,odpt.Operator:Keio,0
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatsudai,初台,odpt.Operator:Keio,0
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Sasazuka,笹塚,odpt.Operator:Keio,0
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Shinjuku,新宿,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Chofu,調布,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Hashimoto,橋本,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Inagi,稲城,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioHorinouchi,京王堀之内,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioInadazutsumi,京王稲田堤,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioNagayama,京王永山,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamaCenter,京王多摩センター,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamagawa,京王多摩川,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioYomiuriLand,京王よみうりランド,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.MinamiOsawa,南大沢,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Tamasakai,多摩境,odpt.Operator:Keio,0
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Wakabadai,若葉台,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Hazama,狭間,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.KeioKatakura,京王片倉,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Kitano,北野,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Mejirodai,めじろ台,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takaosanguchi,高尾山口,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takao,高尾,odpt.Operator:Keio,0
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Yamada,山田,odpt.Operator:Keio,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Kemigawa,検見川,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ChibaChuo,千葉中央,odpt.Operator:Keisei,0
odpt.Railway:Tokyu.DenEnToshi,odpt.Station:Tokyu.DenEnToshi.Kajigaya,梶が谷,odpt.Operator:Tokyu,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiChiba,京成千葉,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiInage,京成稲毛,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuharihongo,京成幕張本郷,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuhari,京成幕張,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiTsudanuma,京成津田沼,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Midoridai,みどり台,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.NishiNobuto,西登戸,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ShinChiba,新千葉,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.ChibaChuo,千葉中央,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chibadera,千葉寺,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chiharadai,ちはら台,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Gakuemmae,学園前,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Omoridai,大森台,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Oyumino,おゆみ野,odpt.Operator:Keisei,0
odpt.Railway:JR-Shikoku.SetoOhashi,odpt.Station:JR-Shikoku.SetoOhashi.Takamatsu,高松,odpt.Operator:JR-Shikoku,0
odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.HigashiNarita,東成田,odpt.Operator:Keisei,0
odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.KeiseiNarita,京成成田,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiKanamachi,京成金町,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiTakasago,京成高砂,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.Shibamata,柴又,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Aoto,青砥,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Daijingushita,大神宮下,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Edogawa,江戸川,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Funabashikeibajo,船橋競馬場,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.HigashiNakayama,東中山,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Horikirishobuen,堀切菖蒲園,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ichikawamama,市川真間,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kaijin,海神,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Katsutadai,勝田台,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiFunabashi,京成船橋,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiKoiwa,京成小岩,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNakayama,京成中山,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNarita,京成成田,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTakasago,京成高砂,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNishifuna,京成西船,odpt.Operator:Keisei,0
odpt.Railway:Tokyu.DenEnToshi,odpt.Station:Tokyu.DenEnToshi.Fujigaoka,藤が丘,odpt.Operator:Tokyu,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOkubo,京成大久保,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOwada,京成大和田,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSakura,京成佐倉,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSekiya,京成関屋,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiShisui,京成酒々井,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kozunomori,公津の杜,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTsudanuma,京成津田沼,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUeno,京成上野,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUsui,京成臼井,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiYawata,京成八幡,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Konodai,国府台,odpt.Operator:Keisei,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Akasaka,赤坂,odpt.Operator:TokyoMetro,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Machiya,町屋,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Mimomi,実籾,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal1,成田空港,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal2and3,空港第２ビル,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Nippori,日暮里,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ohanajaya,お花茶屋,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Onigoe,鬼越,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Osakura,大佐倉,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Senjuohashi,千住大橋,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.ShimMikawashima,新三河島,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Shizu,志津,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sogosando,宗吾参道,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sugano,菅野,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yachiyodai,八千代台,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yatsu,谷津,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yukarigaoka,ユーカリが丘,odpt.Operator:Keisei,0
odpt.Railway:JR-West.Sanin,odpt.Station:JR-West.Sanin.Izumoshi,出雲市,odpt.Operator:JR-West,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ChibaNewTownChuo,千葉ニュータウン中央,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.HigashiMatsudo,東松戸,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ImbaNihonIdai,印旛日本医大,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.KeiseiTakasago,京成高砂,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal1,成田空港,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal2and3,空港第２ビル,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaYukawa,成田湯川,odpt.Operator:Keisei,0
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ShinKamagaya,新鎌ヶ谷,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Aoto,青砥,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiHikifune,京成曳舟,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiTateishi,京成立石,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,押上(スカイツリー前),odpt.Operator:Keisei,0
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,押上,odpt.Operator:Keisei,1
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yahiro,八広,odpt.Operator:Keisei,0
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yotsugi,四ツ木,odpt.Operator:Keisei,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Ayase,綾瀬,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Hibiya,日比谷,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Kasumigaseki,霞ケ関,odpt.Operator:TokyoMetro,0
odpt.Railway:KashimaRinkai.OaraiKashima,odpt.Station:KashimaRinkai.OaraiKashima.Oarai,大洗,odpt.Operator:KashimaRinkai,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.KitaAyase,北綾瀬,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.KitaSenju,北千住,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Nogizaka,乃木坂,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.KokkaiGijidomae,国会議事堂前,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Machiya,町屋,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.MeijiJingumae,明治神宮前〈原宿〉,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.MeijiJingumae,明治神宮前,odpt.Operator:TokyoMetro,1
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Nezu,根津,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Nijubashimae,二重橋前,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.NishiNippori,西日暮里,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.OmoteSando,表参道,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Otemachi,大手町,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Sendagi,千駄木,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.ShinOchanomizu,新御茶ノ水,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.YoyogiKoen,代々木公園,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.YoyogiUehara,代々木上原,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Yushima,湯島,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.ChikatetsuAkatsuka,地下鉄赤塚,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.ChikatetsuNarimasu,地下鉄成増,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Heiwadai,平和台,odpt.Operator:TokyoMetro,0
odpt.Railway:Tokyu.Setagaya,odpt.Station:Tokyu.Setagaya.Wakabayashi,若林,odpt.Operator:Tokyu,0
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Inaricho,稲荷町,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.HigashiShinjuku,東新宿,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Hikawadai,氷川台,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Ikebukuro,池袋,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Kanamecho,要町,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.KitaSando,北参道,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.KotakeMukaihara,小竹向原,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.MeijiJingumae,明治神宮前〈原宿〉,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.MeijiJingumae,明治神宮前,odpt.Operator:TokyoMetro,1
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.NishiWaseda,西早稲田,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Senkawa,千川,odpt.Operator:TokyoMetro,0
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Shibuya,渋谷,odpt.Operator:TokyoMetro,0
